Employee ID,Previous_Incentive
617100049,679866
618030024,969758
618030049,990000
618030189,359210
618030241,1000000
618040412,828000
618060092,350000
618100175,339933
618110042,0
618110077,2600000
618110087,150000
618110097,1000000
621030996,0
621040446,1000000
619100307,2600000
619040194,0
619020343,679866
619020468,331200
620020923,2600000
619030390,662400
619050317,359210
619050074,969758
619070140,0
620120306,1850000
621060243,400000
619070072,1125000
619070107,0
620120027,0
619070185,150000
622020636,359210
621030380,359210
619080083,969758
619080327,202400
622020914,359210
619090315,0
621110376,0
622020174,0
619100392,0
619120117,0
622030225,1850000
622050074,359210
620020636,0
620020691,1125000
620020705,969758
621040472,359210
622020703,250000
620030052,359210
620030340,339933
622021407,350000
620060085,339933
620060128,801035
620070012,1226419
620070013,150000
620070020,150000
620070050,969758
620080023,0
620080271,0
620080295,1000000
622030320,300000
620090070,359210
620090101,969758
620090168,679866
620090241,679866
620090386,330000
620110075,339933
620110124,0
620110267,0
622030777,250000
620110408,450000
620110439,990000
622050496,359210
620120056,0
622050636,0
624080340,359210
620120386,1000000
622070194,0
622080458,1000000
621020289,359210
623030007,0
621020329,359210
623080380,1000000
623090032,150000
624090178,359210
623090063,250000
625020507,359210
621030556,679866
623090139,250000
622070133,359210
623090194,0
621030759,438428
623090198,250000
621031025,359210
623100210,500000
623100234,0
623110220,350000
624110346,359210
621050241,339933
621050282,0
625030182,0
621060154,0
623120136,450000
621060393,0
621060451,0
624020086,350000
624020152,400000
624030105,500000
621110013,287571
621110050,359210
624030271,650000
621110093,969758
621110165,359210
624030295,150000
623030244,359210
625030242,359210
624030533,250000
624030608,500000
619080060,359210
624040282,0
624040283,350000
623040397,359210
624040410,250000
621120401,359210
621120402,359210
624050151,350000
622020079,359210
624050200,300000
622020340,359210
622020578,359210
623080377,359210
623090019,359210
624050450,350000
622020912,0
624060040,150000
623090021,359210
624060316,0
624060318,0
622021338,0
624060331,0
623100170,359210
622021632,359210
622021707,0
623110211,359210
622030022,0
624060384,0
625040176,359210
623120027,0
624070020,400000
622030489,359210
624020085,359210
622030533,359210
624070060,150000
624070252,250000
624020214,359210
622050158,359210
622050171,0
624070393,150000
622050246,359210
622050263,359210
624080082,150000
622050461,359210
624030016,359210
624080083,300000
624080127,300000
622060302,359210
622060307,359210
624030294,359210
624080430,350000
624060009,359210
624100065,0
624100308,1000000
621110751,359210
622070476,0
622070536,359210
622070609,359210
624100316,150000
622080448,359210
624060317,359210
622080451,359210
623110250,359210
622080455,0
624110158,0
622090015,0
624110228,1000000
624070010,359210
624070011,359210
624070084,359210
624080352,359210
624110274,0
623060116,829866
624100200,359210
623080378,0
625010030,150000
623080417,0
623080447,0
624110084,359210
623080475,150000
624120097,359210
624120143,359210
625020179,0
625020419,300000
625020464,0
625020551,0
624120144,0
625020591,250000
625030063,150000
623090218,0
625020044,359210
623090280,0
623090325,0
623090362,0
625020285,359210
623100186,0
625030111,0
623100203,0
623100209,359210
625030163,0
625030234,400000
623110084,0
623110209,0
625020286,359210
625030296,0
623110235,0
624070225,359210
625020420,359210
625030360,150000
624020479,359210
625030363,450000
625020542,359210
625050156,400000
624020087,0
624020107,359210
625050250,0
625060019,250000
624020155,359210
624020170,0
624020210,359210
625020543,359210
625040140,359210
619020209,359210
624020499,359210
624020551,0
624020552,359210
625040161,0
624030038,0
625080009,250000
624030257,0
619060201,1000000
625040240,359210
620030032,250000
624030362,0
620060084,359210
624030607,0
620080362,250000
624030609,0
624030671,0
624040011,0
624040035,359210
624040238,0
624040270,0
620120148,250000
621030280,359210
624040330,359210
624040331,359210
621030557,350000
621070084,150000
621100361,500000
624050331,0
621110258,350000
624050492,359210
625050005,359210
624060028,359210
621110407,1000000
624060059,0
624060087,359210
624060131,0
624060132,359210
624060254,359210
621110412,250000
625050029,359210
621120120,150000
621120400,0
622020056,250000
625050129,359210
625050130,0
622021048,0
622021050,1000000
625050158,359210
624070394,359210
624070226,359210
624070227,359210
619030228,359210
624070250,359210
622030023,650000
622050542,350000
624070337,0
624070338,359210
624070339,359210
622070156,0
624080126,359210
624080015,0
624080032,359210
622080106,300000
624020153,150000
624080234,359210
622020913,0
624080166,0
624080354,359210
624090271,359210
624080236,0
625070145,359210
619050431,359210
624080351,0
625050159,359210
621030477,359210
621020445,359210
624090012,0
624090037,359210
624090048,359210
622070311,359210
624090059,359210
624090131,359210
622080452,359210
624090210,359210
624090222,0
624080235,359210
624090320,359210
624090322,0
624090323,359210
624090346,0
624090373,359210
624090444,359210
624090502,359210
624080310,359210
619100381,359210
624090058,359210
625050194,359210
624100230,359210
621030474,359210
621031108,359210
624100345,359210
624100346,0
624100457,359210
624100460,0
624100015,359210
625050251,359210
621110916,359210
620110399,359210
622050244,359210
620020520,359210
624120070,0
625050252,0
624120130,0
625050271,359210
625060017,359210
623060090,359210
625060018,0
624100171,359210
625020143,339933
622050265,359210
625070193,0
625070268,359210
625020354,0
625020385,0
625020386,0
619020144,359210
625080006,0
624020044,359210
625020481,0
625020482,0
624110015,359210
619020320,0
619070186,0
621020118,359210
623100187,0
625080309,0
625020600,0
625080310,0
625020638,359210
625080311,359210
625030004,0
625080312,359210
625030005,0
625080332,0
625030006,0
625030021,0
619020207,0
625030090,0
625030091,359210
621020323,359210
625030143,0
625030144,359210
621030755,359210
621110051,359210
621050490,359210
622040679,359210
619080448,359210
624020037,359210
625030295,0
622070130,359210
623090111,359210
625030361,0
620020555,359210
624070278,359210
625030413,0
625030438,0
621030642,359210
621110318,359210
625040162,0
625040163,0
625040174,0
625040175,0
624070231,359210
625040238,0
625030164,0
621120205,359210
622020633,359210
625050024,359210
625050028,0
622021557,359210
625050053,359210
625050084,0
625050085,0
625050086,0
625050110,0
622021749,359210
622030226,359210
621020156,359210
625050157,0
622030504,0
622060369,359210
625050160,0
622080450,359210
625050219,0
625050248,0
625050249,0
621040440,359210
623040186,359210
623050010,359210
623080455,359210
625050278,0
623090163,359210
623090227,359210
625060020,359210
625060065,359210
621100149,359210
625020092,359210
625070192,0
624020369,359210
625070232,359210
625070265,359210
625070266,359210
625070267,0
625030235,359210
625040239,0
625030362,359210
625080007,0
625080008,359210
625070269,359210
625080028,359210
625080057,0
625080082,0
625080083,359210
625080102,250000
625080140,359210
625080141,250000
625080164,359210
625080165,359210
625080166,359210
625080250,0
625080251,359210
625080252,0
625080253,0
625080254,359210
625080255,300000
625080266,0
625080163,359210
625080275,0
625080289,0
625090008,0
625090049,0
625090074,359210
625090102,359210
625090103,359210
625090115,0
625090137,359210
625090155,0
625090156,359210
625090192,150000
625090200,0
625090201,359210
625090214,0
625090217,0
625090235,0
625090236,0
625090237,359210
625090238,0
625090239,0
625090240,359210
625090263,359210
625090264,359210
625090277,0
625090293,150000
625100008,359210
625100036,0
625100040,150000
625100055,359210
625100078,0
625100079,0
625100092,150000
625100093,359210
625100094,359210
625100095,0
625100107,0
625100116,359210
625100117,359210
625100134,359210
625100135,359210
625100152,150000
625100153,150000
625100154,359210
625100161,359210
625100187,0
625100188,359210
625100189,150000
625100198,359210
625100204,359210
625100233,0
625100235,0
625100251,0
625100252,0
625100258,0
625110003,0
625110019,0
625110020,0
625110021,0
625030266,0
625110056,0
625110069,0
625110093,0
625110132,0
625110139,0
625110162,0
625110186,0
